neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price
Schöneberg-Süd,Private room in rental unit,Private room,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.2015124790333399
Frankfurter Allee Süd FK,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.36371451394601145
Pankow Zentrum,Entire guesthouse,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.17431980160721888
Falkenhagener Feld,Private room in loft,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.1788519145115724
Parkviertel,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,0.6524146380662338
Alexanderplatz,Entire rental unit,Entire home/apt,2.1341032257295107,1.7508673579497205,1.9159479334753027,3.591167258215158,2.073553813597266
Alexanderplatz,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.13806289837239089
Albrechtstr.,Entire condo,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.12899867256368389
Weißensee,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.18111797096374915
Fennpfuhl,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,0.02219261392554895
Tiergarten Süd,Entire guesthouse,Entire home/apt,1.2181963354399514,1.7508673579497205,1.9159479334753027,0.5781548023805453,-0.03155824512008359
Halensee,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,0.2642890210503043
Südliche Friedrichstadt,Entire serviced apartment,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,0.5781548023805453,-0.10633810804191636
Neuköllner Mitte/Zentrum,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.14712712418109788
Altstadt-Kietz,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.11025609977004182
Neue Kantstraße,Entire condo,Entire home/apt,0.3022894451503919,1.7508673579497205,0.7502744742828571,-0.02444768878637723,0.016028940375628176
Alexanderplatz,Entire rental unit,Entire home/apt,0.7602428902951717,-0.34603484881343793,-0.41539898490958854,1.1807572935474677,-0.00436556769396258
Regierungsviertel,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,0.7502744742828571,-0.6270501799532997,-0.15165923708545137
Frankfurter Allee Süd FK,Private room in rental unit,Private room,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.13353078546803737
Altglienicke,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.1879161403202794
Grunewald,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-1.2296526711202223,-0.16752163225068864
Moabit Ost,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.14259501127674437
südliche Luisenstadt,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.15619134998980488
Schillerpromenade,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16298951934633513
Alexanderplatz,Entire condo,Entire home/apt,-0.6136174451391675,0.7024162545681413,-0.41539898490958854,-0.6270501799532997,-0.14032895482456764
Alexanderplatz,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.14259501127674437
nördliche Luisenstadt,Entire loft,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,1.1807572935474677,-0.0678151483549116
Helmholtzplatz,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.15845740644198164
Frankfurter Allee Nord,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.14939318063327464
Schöneberg-Süd,Entire rental unit,Entire home/apt,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.2015124790333399
Alexanderplatz,Entire serviced apartment,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.14259501127674437
Neu Lichtenberg,Entire rental unit,Entire home/apt,1.676149780584731,-0.34603484881343793,0.7502744742828571,1.7833597847143903,-0.11766839030280012
Marienfelde,Entire rental unit,Entire home/apt,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.18565008386810264
Köpenick-Süd,Entire rental unit,Entire home/apt,2.1341032257295107,-0.34603484881343793,0.7502744742828571,0.5781548023805453,-0.0020995112417858293
Helmholtzplatz,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16298951934633513
Tiergarten Süd,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.12899867256368389
südliche Luisenstadt,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.12220050320715362
Rahnsdorf/Hessenwinkel,Entire rental unit,Entire home/apt,1.2181963354399514,-0.34603484881343793,0.7502744742828571,0.5781548023805453,-0.10407205158973962
Neuköllner Mitte/Zentrum,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.14939318063327464
Tempelhofer Vorstadt,Entire condo,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.16298951934633513
Weißensee Ost,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.16298951934633513
Müggelheim,Entire townhouse,Entire home/apt,0.3022894451503919,0.7024162545681413,-0.41539898490958854,-0.6270501799532997,-0.08367754352014886
Düsseldorfer Straße,Private room in rental unit,Private room,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.15165923708545137
Zehlendorf  Nord,Entire rental unit,Entire home/apt,1.2181963354399514,0.7024162545681413,1.9159479334753027,1.7833597847143903,-0.00436556769396258
Tempelhofer Vorstadt,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.1607234628941584
Helmholtzplatz,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.09274176932885586
Neuköllner Mitte/Zentrum,Entire loft,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,0.22895213673506
Schöneberg-Süd,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.11087022094626987
Rummelsburger Bucht,Houseboat,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.10860416449409312
Brunnenstr. Süd,Entire serviced apartment,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.08367754352014886
Brunnenstr. Süd,Entire rental unit,Entire home/apt,0.3022894451503919,2.7993184613312994,0.7502744742828571,-0.02444768878637723,-0.036090358024437094
Südliche Friedrichstadt,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,1.1807572935474677,-0.11540233385062337
Schöneberg-Nord,Entire serviced apartment,Entire home/apt,0.3022894451503919,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.09727388223320936
Neue Kantstraße,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.10633810804191636
Neue Kantstraße,Room in hotel,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.10633810804191636
Tempelhof,Private room in rental unit,Private room,-0.6136174451391675,0.7024162545681413,-0.41539898490958854,-0.6270501799532997,-0.16752163225068864
Otto-Suhr-Allee,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.0904757128766791
Moabit West,Entire condo,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16752163225068864
Niederschöneweide,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.13579684192021413
Alexanderplatz,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.14259501127674437
Karlshorst,Entire home,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,1.1807572935474677,-0.12220050320715362
Neuköllner Mitte/Zentrum,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.15165923708545137
Bohnsdorf,Room in hotel,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.17658585805939564
Friedrichshagen,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.1697876887028654
Helmholtzplatz,Entire rental unit,Entire home/apt,0.7602428902951717,-0.34603484881343793,-0.41539898490958854,1.1807572935474677,-0.06101697899838135
Wedding Zentrum,Entire rental unit,Entire home/apt,2.1341032257295107,-0.34603484881343793,0.7502744742828571,1.1807572935474677,0.013762883923451426
Reuterstraße,Private room in rental unit,Private room,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.05195275318967435
Tempelhofer Vorstadt,Entire rental unit,Entire home/apt,-0.1556639999943878,1.7508673579497205,0.7502744742828571,-0.02444768878637723,-0.12673261611150713
Neuköllner Mitte/Zentrum,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.11087022094626987
Brunnenstr. Süd,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.029292188667906838
Prenzlauer Berg Südwest,Entire rental unit,Entire home/apt,0.3022894451503919,1.7508673579497205,0.7502744742828571,-0.02444768878637723,-0.05195275318967435
Nord 1,Entire home,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,1.1807572935474677,-0.09500782578103262
Albrechtstr.,Private room in rental unit,Private room,-1.0715708902839471,1.7508673579497205,-0.41539898490958854,-0.6270501799532997,-0.2060445919376934
Prenzlauer Berg Südwest,Room in boutique hotel,Hotel room,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,1.5158546601520455
Schöneberg-Nord,Entire condo,Entire home/apt,0.3022894451503919,1.7508673579497205,0.7502744742828571,0.5781548023805453,-0.09274176932885586
Brunnenstr. Süd,Entire serviced apartment,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,1.226973251515649
Alexanderplatz,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.258374613710123
Adlershof,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.15165923708545137
Frankfurter Allee Süd FK,Entire condo,Entire home/apt,1.2181963354399514,-0.34603484881343793,1.9159479334753027,1.1807572935474677,-0.03155824512008359
Alexanderplatz,Entire rental unit,Entire home/apt,1.2181963354399514,-0.34603484881343793,0.7502744742828571,2.3859622758813126,0.038689504897395685
Schöneberg-Nord,Room in hotel,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16752163225068864
Frankfurter Allee Nord,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.14939318063327464
nördliche Luisenstadt,Entire loft,Entire home/apt,0.7602428902951717,2.7993184613312994,0.7502744742828571,0.5781548023805453,1.2579139863136704
Tempelhofer Vorstadt,Entire rental unit,Entire home/apt,1.2181963354399514,-0.34603484881343793,1.9159479334753027,0.5781548023805453,-0.017961906407023085
Reuterstraße,Entire rental unit,Entire home/apt,1.2181963354399514,-0.34603484881343793,-0.41539898490958854,1.7833597847143903,0.031891335540865436
Osloer Straße,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.044331985463315814
Prenzlauer Berg Nordwest,Private room in rental unit,Private room,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.1969803661289864
Karl-Marx-Allee-Süd,Entire condo,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-1.5810724441020343,-0.6270501799532997,-0.14712712418109788
Brunnenstr. Süd,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-1.2296526711202223,-0.12899867256368389
Weißensee Ost,Entire guesthouse,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,0.5781548023805453,-0.18111797096374915
Wiesbadener Straße,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.11313627739844662
Tempelhofer Vorstadt,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.1607234628941584
Kölln. Vorstadt/Spindlersf.,Private room in home,Private room,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.15619134998980488
nördliche Luisenstadt,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.14939318063327464
Karl-Marx-Allee-Süd,Entire loft,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.0632830354505581
Tempelhof,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.10633810804191636
Wedding Zentrum,Entire rental unit,Entire home/apt,0.3022894451503919,1.7508673579497205,1.9159479334753027,-0.02444768878637723,-0.10407205158973962
Prenzlauer Berg Ost,Entire condo,Entire home/apt,0.7602428902951717,0.7024162545681413,1.9159479334753027,1.1807572935474677,23.901723286673786
Schöneberg-Nord,Private room in rental unit,Private room,-0.6136174451391675,5.944671771476036,-0.41539898490958854,-0.6270501799532997,-0.16525557579851188
Prenzlauer Berg Nord,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16752163225068864
Baumschulenweg,Private room in rental unit,Private room,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.19924642258116315
Grunewald,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.16752163225068864
südliche Luisenstadt,Entire condo,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.15619134998980488
Karl-Marx-Allee-Süd,Room in hotel,Private room,-1.0715708902839471,-0.34603484881343793,-1.5810724441020343,-1.2296526711202223,-0.008476194098211202
Prenzlauer Berg Süd,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.05195275318967435
Brunnenstr. Süd,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,0.4031212356493651
Frankfurter Allee Süd FK,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16525557579851188
Frankfurter Allee Süd FK,Entire rental unit,Entire home/apt,1.2181963354399514,-0.34603484881343793,0.7502744742828571,1.7833597847143903,-0.045154583833144094
Reuterstraße,Entire rental unit,Entire home/apt,-1.0715708902839471,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.1879161403202794
Alexanderplatz,Entire rental unit,Entire home/apt,1.2181963354399514,1.7508673579497205,1.9159479334753027,1.1807572935474677,0.045487674253925935
Altglienicke,Entire guesthouse,Entire home/apt,0.7602428902951717,-0.34603484881343793,0.7502744742828571,0.5781548023805453,-0.11993444675497687
Prenzlauer Berg Süd,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,0.5781548023805453,-0.14486106772892113
Tempelhofer Vorstadt,Private room in rental unit,Private room,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.19471430967680964
Prenzlauer Berg Südwest,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.13806289837239089
Alexanderplatz,Entire rental unit,Entire home/apt,0.3022894451503919,0.7024162545681413,0.7502744742828571,-0.02444768878637723,-0.04968669673749759
nördliche Luisenstadt,Private room in home,Private room,-0.1556639999943878,0.7024162545681413,-0.41539898490958854,-0.02444768878637723,-0.10633810804191636
Südliche Friedrichstadt,Entire rental unit,Entire home/apt,-0.6136174451391675,-2.4429370555765964,-1.5810724441020343,-0.6270501799532997,-0.1697876887028654
Brunnenstr. Süd,Entire loft,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,0.6439622474996145
Pankow Süd,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.13353078546803737
südliche Luisenstadt,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.0814114870679721
Frankfurter Allee Süd FK,Private room in condo,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.16525557579851188
Karlshorst,Entire rental unit,Entire home/apt,0.7602428902951717,-0.34603484881343793,0.7502744742828571,2.3859622758813126,-0.0814114870679721
Südliche Friedrichstadt,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,0.7502744742828571,0.5781548023805453,-0.14259501127674437
Prenzlauer Berg Südwest,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.3308702917281616
Reuterstraße,Entire rental unit,Entire home/apt,0.3022894451503919,1.7508673579497205,0.7502744742828571,-0.02444768878637723,-0.0587509225462046
Halensee,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.18338402741592588
Tempelhof,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.1697876887028654
Alt  Treptow,Private room in rental unit,Private room,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.09500782578103262
Ostpreußendamm,Private room in home,Private room,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.12673261611150713
Bohnsdorf,Entire guesthouse,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,1.1807572935474677,-0.17431980160721888
Schönholz/Wilhelmsruh/Rosenthal,Entire rental unit,Entire home/apt,2.1341032257295107,-0.34603484881343793,0.7502744742828571,1.7833597847143903,-0.011163737050492832
Otto-Suhr-Allee,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,0.5781548023805453,-0.16525557579851188
Helmholtzplatz,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,0.7502744742828571,0.5781548023805453,-0.16298951934633513
Volkspark Wilmersdorf,Room in hotel,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.035938512364453085
Neue Kantstraße,Private room in rental unit,Private room,-0.6136174451391675,1.7508673579497205,-0.41539898490958854,-0.6270501799532997,-0.11313627739844662
Reuterstraße,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,0.7502744742828571,-0.02444768878637723,-0.0542188096418511
Kurfürstendamm,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.0587509225462046
Wilhelmstadt,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.18565008386810264
Rixdorf,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.05648486609402785
Brunnenstr. Süd,Entire serviced apartment,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-1.5810724441020343,-0.6270501799532997,0.174861369221601
Schöneberg-Süd,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.17205374515504213
Frankfurter Allee Süd FK,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.09953993868538612
Moabit West,Entire rental unit,Entire home/apt,4.881823896598189,0.7024162545681413,3.0816213926677483,1.7833597847143903,0.226772190428066
Frankfurter Allee Süd FK,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.1697876887028654
Barstraße,Entire rental unit,Entire home/apt,2.1341032257295107,-0.34603484881343793,1.9159479334753027,1.7833597847143903,-0.011163737050492832
Köpenick-Süd,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.17205374515504213
Prenzlauer Berg Südwest,Private room in rental unit,Private room,-0.6136174451391675,1.7508673579497205,-0.41539898490958854,-0.6270501799532997,-0.14259501127674437
Reuterstraße,Entire rental unit,Entire home/apt,0.3022894451503919,1.7508673579497205,0.7502744742828571,-0.02444768878637723,-0.0587509225462046
Britz,Private room in home,Private room,-1.0715708902839471,1.7508673579497205,-0.41539898490958854,-0.6270501799532997,-0.21284276129422366
Schloßstr.,Entire rental unit,Entire home/apt,-1.0715708902839471,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.08759328906951028
Wedding Zentrum,Entire rental unit,Entire home/apt,0.7602428902951717,-0.34603484881343793,0.7502744742828571,0.5781548023805453,-0.08367754352014886
Brunnenstr. Süd,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.04742064028532084
Tempelhofer Vorstadt,Entire rental unit,Entire home/apt,1.676149780584731,-0.34603484881343793,1.9159479334753027,1.1807572935474677,0.009230771019097925
